timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,30.75,23.25
6000,15,30.75,23.19
6500,15,30.75,23.25
7000,15,30.75,23.25
7500,15,30.75,23.19
8000,15,30.75,23.19
8500,15,30.75,23.25
9000,15,30.75,23.25
9500,15,nan,23.25
10000,15,30.75,23.25
10500,15,nan,23.25
11000,15,30.75,23.25
11500,15,30.75,23.25
12000,15,nan,23.25
12500,15,nan,23.25
13000,15,30.5,23.25
13500,15,nan,23.25
14000,15,nan,23.19
14500,15,30.75,23.25
15000,15,30.75,23.25
15500,15,30.75,23.19
16000,15,nan,23.25
16500,15,nan,23.19
17000,15,nan,23.25
17500,15,nan,23.25
18000,15,nan,23.19
18500,15,30.75,23.25
19000,15,30.75,23.25
19500,15,30.75,23.25
20000,15,30.75,23.25
20500,15,30.75,23.25
21000,15,30.75,23.25
21500,15,30.75,23.25
22000,15,30.75,23.25
22500,15,nan,23.25
23000,15,30.75,23.25
23500,15,nan,23.25
24000,15,30.75,23.25
24500,15,nan,23.25
25000,15,30.75,23.25
25500,15,nan,23.25
26000,15,30.75,23.25
26500,15,30.75,23.25
27000,15,30.75,23.25
27500,15,nan,23.25
28000,15,nan,23.25
28500,15,30.75,23.25
29000,15,nan,23.25
29500,15,nan,23.25
30000,15,nan,23.25
30500,15,nan,23.25
31000,15,nan,23.25
31500,15,nan,23.25
32000,15,30.5,23.25
32500,15,nan,23.25
33000,15,30.5,23.25
33500,15,nan,23.25
34000,15,nan,23.31
34500,15,30.5,23.25
35000,15,30.5,23.25
35500,15,nan,23.25
36000,15,nan,23.25
36500,15,nan,23.25
37000,15,30.5,23.25
37500,15,nan,23.25
38000,15,30.5,23.25
38500,15,30.5,23.25
39000,15,30.5,23.25
39500,15,nan,23.25
40000,15,30.5,23.25
40500,15,nan,23.25
41000,15,nan,23.31
41500,15,nan,23.25
42000,15,30.5,23.25
42500,15,nan,23.31
43000,15,nan,23.25
43500,15,nan,23.25
44000,15,30.5,23.25
44500,15,30.25,23.25
45000,15,30.5,23.25
45500,15,30.5,23.25
46000,15,30.5,23.25
46500,15,30.5,23.25
47000,15,nan,23.25
47500,15,nan,23.25
48000,15,nan,23.31
48500,15,nan,23.25
49000,15,nan,23.25
49500,15,nan,23.25
50000,15,nan,23.25
50500,15,30.25,23.25
51000,15,nan,23.31
51500,15,nan,23.25
52000,15,30.25,23.25
52500,15,nan,23.25
53000,15,30.25,23.25
53500,15,30.25,23.25
54000,15,nan,23.25
54500,15,nan,23.25
55000,110,30.25,23.25
55500,110,nan,23.31
56000,110,nan,23.25
56500,110,9.5,23.44
57000,110,6.75,23.44
57500,110,nan,24.06
58000,110,2.25,23.19
58500,110,0.5,23.37
59000,110,0.25,23.44
59500,110,2.5,23.37
60000,110,nan,23.12
60500,110,0.25,23.37
61000,110,1,23.44
61500,110,nan,23.5
62000,110,nan,23.5
62500,110,nan,23.81
63000,110,0.75,23.25
63500,110,0.5,23.44
64000,110,1.25,23.56
64500,110,nan,23.56
65000,110,nan,23.75
65500,110,nan,23.62
66000,110,2.75,23.5
66500,110,nan,23.5
67000,110,nan,23.44
67500,110,1,23.56
68000,110,2.5,23.62
68500,110,2.5,23.87
69000,110,2.25,24.06
69500,110,1.75,23.31
70000,110,3,23.56
70500,110,3,23.56
71000,110,nan,23.37
71500,110,3.25,23.37
72000,110,3.5,23.5
72500,110,3.5,23.5
73000,110,nan,23.62
73500,110,3.75,23.62
74000,110,5.5,23.56
74500,110,6,23.56
75000,110,5.5,23.56
75500,110,6.25,23.56
76000,110,8.25,23.5
76500,110,nan,23.5
77000,110,nan,23.19
77500,110,5.5,22.5
78000,110,5.75,23.31
78500,110,nan,23.5
79000,110,nan,23.5
79500,110,6.75,23.62
80000,110,nan,23.5
80500,110,6.25,23.69
81000,110,6.75,23.56
81500,110,7.75,23.75
82000,110,7.75,23.5
82500,110,8.5,23.69
83000,110,nan,23.62
83500,110,nan,23.62
84000,110,8,23.81
84500,110,nan,23.81
85000,110,10,23.56
85500,110,nan,23.81
86000,110,9.25,23.81
86500,110,8.25,23.87
87000,110,9.75,24
87500,110,9,23.44
88000,110,8,23.56
88500,110,nan,23.62
89000,110,nan,23.87
89500,110,nan,24.44
90000,110,10.25,23.75
90500,110,nan,23.37
91000,110,10.5,23.75
91500,110,nan,23.87
92000,110,10.25,24
92500,110,nan,24
93000,110,10.75,23.37
93500,110,11.5,23.69
94000,110,10,23.69
94500,110,10.75,23.94
95000,110,10.5,23.94
95500,110,nan,23.31
96000,110,12,23.87
96500,110,9.25,23.81
97000,110,nan,24.19
97500,110,nan,23.5
98000,110,11.25,23.5
98500,110,nan,24.31
99000,110,11.75,23.69
99500,110,11.5,23.87
100000,110,nan,23.81
100500,110,12.25,23.94
101000,110,11,24
101500,110,nan,23.75
102000,110,13,24.25
102500,110,nan,23.94
103000,110,11,23.56
