timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,31,23.31
6000,15,31,23.31
6500,15,31,23.31
7000,15,31,23.31
7500,15,31,23.37
8000,15,31,23.31
8500,15,31,23.31
9000,15,31,23.37
9500,15,31,23.31
10000,15,31,23.37
10500,15,31,23.31
11000,15,31,23.31
11500,15,31,23.31
12000,15,31,23.31
12500,15,31,23.31
13000,15,31,23.31
13500,15,31,23.31
14000,15,31,23.31
14500,15,31,23.31
15000,15,31,23.31
15500,15,31,23.31
16000,15,31,23.31
16500,15,31,23.31
17000,15,31,23.31
17500,15,31,23.31
18000,15,31,23.31
18500,15,31,23.31
19000,15,31,23.37
19500,15,31,23.31
20000,15,31,23.31
20500,15,31,23.31
21000,15,31,23.31
21500,15,31,23.31
22000,15,31,23.31
22500,15,31,23.37
23000,15,30.75,23.31
23500,15,31,23.31
24000,15,30.75,23.31
24500,15,31,23.31
25000,15,31,23.31
25500,15,31,23.31
26000,15,31,23.31
26500,15,31,23.31
27000,15,30.75,23.31
27500,15,31,23.31
28000,15,30.75,23.31
28500,15,31,23.31
29000,15,30.75,23.31
29500,15,30.75,23.31
30000,15,30.75,23.31
30500,15,30.75,23.31
31000,15,30.75,23.31
31500,15,30.75,23.31
32000,15,31,23.31
32500,15,30.75,23.31
33000,15,30.75,23.31
33500,15,30.75,23.31
34000,15,30.75,23.31
34500,15,30.75,23.31
35000,15,30.75,23.31
35500,15,30.75,23.31
36000,15,30.75,23.37
36500,15,30.75,23.31
37000,15,30.75,23.37
37500,15,30.75,23.31
38000,15,30.75,23.37
38500,15,30.75,23.31
39000,15,30.75,23.31
39500,15,30.75,23.31
40000,15,30.75,23.31
40500,15,30.75,23.31
41000,15,30.75,23.31
41500,15,30.75,23.37
42000,15,30.75,23.31
42500,15,30.75,23.31
43000,15,30.75,23.37
43500,15,30.75,23.31
44000,15,30.75,23.31
44500,15,30.5,23.37
45000,15,30.75,23.31
45500,15,30.5,23.31
46000,15,30.75,23.31
46500,15,30.75,23.37
47000,15,30.75,23.31
47500,15,30.75,23.31
48000,15,30.75,23.37
48500,15,30.5,23.31
49000,15,30.75,23.37
49500,15,30.5,23.31
50000,15,30.5,23.31
50500,15,30.75,23.37
51000,15,30.5,23.37
51500,15,30.5,23.37
52000,15,30.5,23.37
52500,15,30.5,23.37
53000,15,30.5,23.37
53500,15,30.5,23.31
54000,15,30.5,23.37
54500,15,30.5,23.37
55000,15,30.5,23.37
55500,15,30.5,23.37
56000,15,30.75,23.37
56500,15,nan,23.37
57000,15,nan,23.37
57500,15,nan,23.37
58000,15,30.75,23.37
58500,15,nan,23.37
59000,15,nan,23.31
59500,15,nan,23.37
60000,15,30.25,23.31
60500,15,30.25,23.37
61000,15,nan,23.31
61500,15,30.75,23.31
62000,15,nan,23.31
62500,15,nan,23.37
63000,15,nan,23.37
63500,15,nan,23.37
64000,15,30.5,23.31
64500,15,nan,23.37
65000,15,nan,23.31
65500,15,30.5,23.37
66000,15,nan,23.31
66500,15,30.5,23.37
67000,15,nan,23.31
67500,15,30.5,23.31
68000,15,nan,23.31
68500,15,nan,23.37
69000,15,nan,23.37
69500,15,nan,23.31
70000,15,30.5,23.37
70500,15,30.5,23.31
71000,15,nan,23.37
71500,15,nan,23.37
72000,15,30.5,23.37
72500,15,30.5,23.31
73000,15,30.5,23.37
73500,15,nan,23.31
74000,15,nan,23.37
74500,15,30.5,23.31
75000,15,nan,23.31
75500,15,nan,23.37
76000,15,30.5,23.37
76500,15,nan,23.37
77000,15,nan,23.37
77500,15,30.5,23.31
78000,15,30.5,23.37
78500,15,nan,23.37
79000,15,nan,23.37
79500,15,30.5,23.31
80000,15,nan,23.37
80500,15,30.5,23.31
81000,15,nan,23.37
81500,15,30.5,23.31
82000,15,30.5,23.31
82500,15,nan,23.31
83000,15,nan,23.31
83500,15,nan,23.31
84000,15,30.5,23.37
84500,15,nan,23.31
85000,15,30.5,23.37
85500,15,nan,23.31
86000,15,30.5,23.31
86500,15,nan,23.37
87000,15,nan,23.37
87500,15,30.5,23.31
88000,15,nan,23.31
88500,15,nan,23.31
89000,15,nan,23.37
89500,15,nan,23.31
90000,15,nan,23.37
90500,110,nan,23.25
91000,110,nan,23.69
91500,110,4.5,23.5
92000,110,0.5,23.19
92500,110,+AC0-1.75,23.69
93000,110,nan,23.56
93500,110,+AC0-1.25,23.44
94000,110,+AC0-1.75,23.44
94500,110,+AC0-0.75,23.44
95000,110,+AC0-0.5,23.44
95500,110,nan,23.5
96000,110,nan,23.25
96500,110,+AC0-2,23.62
97000,110,+AC0-1.25,23.5
97500,110,nan,23.5
98000,110,+AC0-0.25,23.37
98500,110,nan,23.56
99000,110,+AC0-0.5,23.69
99500,110,nan,23.56
100000,110,+AC0-1.25,23.69
100500,110,+AC0-1.25,23.69
101000,110,0.25,23.5
101500,110,+AC0-0.25,23.87
102000,110,+AC0-1.5,23.5
102500,110,0.25,23.62
103000,110,nan,23.62
103500,110,nan,23.19
104000,110,2.25,23.62
104500,110,1.75,23.75
105000,110,2,23.56
105500,110,2.75,23.5
106000,110,3,23.19
106500,110,3.5,23.75
107000,110,5.25,23.69
107500,110,5,23.69
108000,110,5.75,23.62
108500,110,4.25,23.94
109000,110,nan,23.81
109500,110,6,23.87
110000,110,nan,23.75
110500,110,nan,23.69
111000,110,6.75,23.62
111500,110,5.75,23.69
112000,110,6.75,23.62
112500,110,8.25,23.69
113000,110,8.5,23.44
113500,110,6.5,23.75
114000,110,7,24.25
114500,110,nan,23.87
115000,110,8.25,23.87
115500,110,9.5,25
116000,110,9.5,23.75
116500,110,10.75,23.37
117000,110,10,24.06
117500,110,10.5,23.37
118000,110,12.5,23.56
118500,110,10.75,23.69
119000,110,11,23.87
119500,110,12,23.75
120000,110,11.5,23.87
120500,110,10.25,23.81
121000,110,10,23.94
121500,110,10.5,24.06
122000,110,11,23.94
122500,110,nan,23.81
123000,110,nan,23.81
123500,110,12,23.69
124000,110,nan,23.69
124500,110,14.5,23.56
125000,110,14.75,24.06
125500,110,13.25,23.69
126000,110,nan,23.75
126500,110,13.75,23.62
127000,110,13.5,23.81
127500,110,nan,23.56
128000,110,16.75,24.37
128500,110,15.75,23.69
129000,110,16.25,23.81
129500,110,14.75,23.69
130000,110,nan,24.06
130500,110,16.75,24.44
131000,110,17.75,24.44
131500,110,17.75,23.75
132000,110,nan,24.62
132500,110,nan,24.31
133000,110,nan,24.12
133500,110,nan,23.56
134000,110,17.75,23.94
134500,110,16.25,24.31
135000,110,19.25,24.19
135500,110,18.5,24.06
136000,110,nan,23.87
136500,110,19.5,24.31
137000,110,18,23.87
137500,110,nan,24.12
138000,110,20.75,24.06
138500,110,19.5,23.87
139000,110,19.5,23.87
139500,110,20.5,23.94
140000,110,nan,23.19
140500,110,nan,23.81
141000,110,21.25,23.94
141500,110,nan,24.06
142000,110,21.5,24
142500,110,nan,24
143000,110,21.75,23.81
143500,110,nan,24.44
144000,110,nan,24
144500,110,nan,24.37
145000,110,nan,23.87
145500,110,nan,24.31
146000,110,nan,25.31
146500,110,nan,24
147000,110,nan,24
147500,110,22,23.87
148000,110,nan,24
148500,110,23.5,23.69
149000,110,24,24.5
149500,110,25.5,23.87
150000,110,nan,24.12
150500,110,26.25,23.75
151000,110,nan,24.31
151500,110,24.5,24.62
152000,110,nan,24.12
152500,110,23.5,24.19
153000,110,25.25,23.87
153500,110,25,24.31
154000,110,nan,24.12
154500,110,25.75,23.87
155000,110,25.25,24.19
155500,110,nan,23.94
156000,110,24.25,23.94
156500,110,25.75,23.87
157000,110,nan,23.94
157500,110,nan,23.87
158000,110,28,24.37
158500,110,26.5,25.5
159000,110,26.75,24.06
159500,110,26,23.81
160000,110,nan,24.37
160500,110,28,24.62
161000,110,27.25,24.06
161500,110,nan,24.31
162000,110,nan,23.62
162500,110,nan,25.12
163000,110,nan,24.56
163500,110,nan,24.19
164000,110,nan,24.44
164500,110,29,24
165000,110,nan,24.69
165500,110,27.5,24.25
166000,110,nan,24.37
166500,110,29,24.37
167000,110,nan,24.19
167500,110,28.75,24.06
168000,110,28.75,24.06
168500,110,29.75,22.81
169000,110,28.25,24.44
169500,110,nan,24
170000,110,29,23.94
170500,110,nan,24.12
171000,110,nan,24.5
171500,110,29.75,23.81
172000,110,nan,24.56
172500,110,29,24
173000,110,nan,24.06
173500,110,29.5,23.62
174000,110,nan,24.44
174500,110,28.5,24.75
175000,110,nan,24.81
175500,110,32.75,24.06
176000,110,nan,23.69
176500,110,30.5,23.87
177000,110,nan,24.12
177500,110,29.75,23.94
178000,110,29.75,25.06
178500,110,nan,24.19
179000,110,nan,24.56
179500,110,nan,24.25
180000,110,nan,24.25
180500,110,31,24.37
181000,110,nan,23.62
181500,110,31,24.06
182000,110,nan,24.06
182500,110,31.5,24.25
183000,110,30.25,24.25
183500,110,31.25,24.31
184000,110,33.5,23.94
184500,110,30,24.75
185000,110,nan,23.75
185500,110,nan,24.5
186000,110,nan,24.62
186500,110,32.5,23.94
187000,110,35,24.19
187500,110,33.75,24.19
188000,110,33.75,24.69
188500,110,35.25,24.75
189000,110,nan,24.44
189500,110,32.75,24.19
190000,110,nan,24.12
190500,110,nan,25
191000,110,nan,24.44
191500,110,37,24
192000,110,nan,24.25
192500,110,35.75,23.37
193000,110,34.75,24.44
193500,110,37,23.56
194000,110,36.75,24.19
194500,110,35.75,25.75
195000,110,nan,24.06
195500,110,36.75,24.06
196000,110,36.75,24.81
196500,110,36.25,24.19
197000,110,nan,24.56
197500,110,37.25,24.31
198000,110,37,23.94
198500,110,nan,24.25
199000,110,37.5,23.94
199500,110,38.25,24.56
200000,110,38.5,24.31
200500,110,39,24.37
201000,110,37.75,24.5
201500,110,37.25,23.94
202000,110,36,23.94
202500,110,38.25,24.31
203000,110,nan,24.31
203500,110,nan,24.19
204000,110,40.5,24
204500,110,nan,24.31
205000,110,38.5,24.5
205500,110,nan,24.44
206000,110,39.5,24.81
206500,110,nan,25.31
207000,110,nan,23.94
207500,110,39.5,24
208000,110,39.25,24.31
208500,110,41,24.12
209000,110,nan,24.56
209500,110,nan,23.5
210000,110,39.25,24.81
210500,15,nan,24
211000,15,87.5,24
211500,15,88,24
212000,15,88.5,23.94
212500,15,89.25,23.94
213000,15,89.75,23.94
213500,15,90.5,23.94
214000,15,91,23.94
214500,15,91.75,23.94
215000,15,92.5,23.94
215500,15,93,24
216000,15,93.5,23.94
216500,15,94,23.94
217000,15,94.25,23.94
217500,15,94.75,23.94
218000,15,95,23.94
218500,15,95.5,23.94
219000,15,96,23.94
219500,15,96.25,23.94
220000,15,96.25,23.94
220500,15,96.75,23.94
221000,15,96.75,23.94
221500,15,97,23.87
222000,15,97.25,23.94
222500,15,97.25,23.94
223000,15,97.5,23.87
223500,15,97.5,23.94
224000,15,97.75,23.94
224500,15,97.75,23.94
225000,15,97.75,23.94
225500,15,97.75,23.94
226000,15,98,23.94
226500,15,98,23.94
227000,15,98,23.94
227500,15,98,23.94
228000,15,98,23.94
228500,15,98,23.87
229000,15,97.75,23.87
229500,15,97.75,23.87
230000,15,97.75,23.94
230500,15,97.75,23.87
231000,15,97.75,23.94
231500,15,97.75,23.87
232000,15,97.5,23.87
232500,15,97.5,23.94
233000,15,97.5,23.87
233500,15,97.25,23.94
234000,15,97.25,23.94
234500,15,97.25,23.87
235000,15,97,23.87
235500,15,97,23.87
236000,15,97,23.87
236500,15,96.75,23.94
237000,15,96.5,23.94
237500,15,96.5,23.87
238000,15,96.25,23.94
238500,15,96.25,23.87
239000,15,96.25,23.87
239500,15,96,23.87
240000,15,96,23.94
240500,15,95.75,23.87
241000,15,95.5,23.87
241500,15,95.5,23.94
242000,15,95.5,23.87
242500,15,95.25,23.87
243000,15,95,23.87
243500,15,95,23.94
244000,15,94.75,23.87
244500,15,94.75,23.87
245000,15,94.5,23.87
245500,15,94.25,23.87
246000,15,94.25,23.87
246500,15,94.25,23.87
247000,15,94,23.87
247500,15,94,23.87
248000,15,94,23.94
248500,15,93.5,23.87
249000,15,93.5,23.87
249500,15,93.25,23.87
250000,15,93.25,23.87
250500,15,93,23.87
251000,15,93,23.87
251500,15,92.75,23.87
252000,15,92.75,23.87
252500,15,92.5,23.87
253000,15,92.25,23.87
253500,15,92.25,23.87
254000,15,92,23.87
254500,15,92,23.87
255000,15,91.75,23.87
255500,15,91.5,23.87
256000,15,91.5,23.87
256500,15,91.25,23.87
257000,15,91.25,23.87
257500,15,91,23.87
258000,15,90.75,23.87
258500,15,90.75,23.87
259000,15,90.75,23.87
259500,15,90.5,23.87
260000,15,90.25,23.87
260500,15,90.25,23.87
261000,15,90,23.87
261500,15,90,23.87
262000,15,89.75,23.87
262500,15,89.75,23.87
263000,15,89.5,23.87
263500,15,89.5,23.87
264000,15,89.25,23.87
264500,15,89.25,23.87
265000,15,89,23.87
265500,15,89,23.87
266000,15,88.75,23.87
266500,15,88.75,23.87
267000,15,88.5,23.87
267500,15,88.5,23.81
268000,15,88.25,23.81
268500,15,88,23.87
269000,15,88,23.87
269500,15,87.75,23.87
270000,15,87.75,23.87
270500,15,87.5,23.81
271000,15,87.5,23.87
271500,15,87.25,23.81
272000,15,87.25,23.81
272500,15,87.25,23.81
273000,15,87,23.87
273500,15,87,23.87
274000,15,86.75,23.81
274500,15,86.5,23.81
275000,15,86.5,23.87
275500,15,86.5,23.81
276000,15,86.25,23.87
276500,15,86.25,23.87
277000,15,86,23.81
277500,15,85.75,23.81
278000,15,85.75,23.81
278500,15,85.75,23.81
279000,15,85.5,23.81
279500,15,85.5,23.81
280000,15,85.25,23.81
280500,15,85.25,23.87
281000,15,85.25,23.81
281500,15,85,23.81
282000,15,84.75,23.81
282500,15,84.75,23.81
283000,15,84.5,23.81
283500,15,84.5,23.81
284000,15,84.25,23.81
284500,15,84.25,23.81
285000,15,84.25,23.75
285500,15,84,23.75
286000,15,84,23.81
286500,15,83.75,23.81
287000,15,83.5,23.75
287500,15,83.5,23.81
288000,15,83.5,23.81
288500,15,82.5,23.81
289000,15,83.25,23.81
289500,15,83.25,23.75
290000,15,83,23.81
290500,15,83,23.81
291000,15,82.75,23.81
291500,15,82.75,23.75
292000,15,82.75,23.75
292500,15,82.5,23.75
293000,15,82.25,23.75
293500,15,82.25,23.75
294000,15,82.25,23.75
294500,15,82,23.75
295000,15,82,23.75
295500,15,82,23.81
296000,15,81.75,23.81
296500,15,81.75,23.75
297000,15,81.5,23.75
297500,15,81.5,23.75
298000,15,81.5,23.75
298500,15,81.25,23.75
299000,15,81.25,23.75
299500,15,81.25,23.75
300000,15,81,23.75
300500,15,81,23.75
301000,15,80.75,23.75
301500,15,80.75,23.75
302000,15,80.5,23.75
302500,15,80.5,23.75
303000,15,80.5,23.75
303500,15,80.5,23.75
304000,15,80.25,23.75
304500,15,80.25,23.75
305000,15,80,23.69
305500,15,80,23.75
306000,15,80,23.75
306500,15,79.75,23.75
307000,15,79.75,23.75
307500,15,79.75,23.75
308000,15,79.5,23.75
308500,15,79.5,23.75
309000,15,79.25,23.75
309500,15,79,23.75
310000,15,79,23.69
310500,15,79,23.75
311000,15,79,23.75
311500,15,78.75,23.69
312000,15,78.75,23.69
312500,15,78.75,23.75
313000,15,78.5,23.75
313500,15,78.5,23.75
314000,15,78.25,23.69
314500,15,78.25,23.75
315000,15,78.25,23.69
315500,15,78,23.69
316000,15,78,23.75
316500,15,78,23.69
317000,15,77.75,23.69
317500,15,77.75,23.69
318000,15,77.75,23.69
318500,15,77.5,23.69
319000,15,77.5,23.69
319500,15,77.5,23.69
320000,15,77.5,23.69
320500,15,77.25,23.69
321000,15,77.25,23.69
321500,15,77.25,23.69
322000,15,77,23.69
322500,15,77,23.69
323000,15,77,23.69
323500,15,76.75,23.69
324000,15,76.75,23.69
324500,15,76.75,23.69
325000,15,76.75,23.69
325500,15,76.5,23.69
326000,15,76.5,23.69
326500,15,76.5,23.75
327000,15,76.25,23.69
327500,15,76.25,23.69
328000,15,76.25,23.69
328500,15,76,23.69
329000,15,76,23.69
329500,15,75.75,23.69
330000,15,75.75,23.69
330500,15,75.75,23.69
331000,15,75.75,23.69
331500,15,75.5,23.69
332000,15,75.5,23.69
332500,15,75.5,23.69
333000,15,75.25,23.69
333500,15,75.25,23.62
334000,15,75.25,23.69
334500,15,75,23.69
335000,15,75,23.69
335500,15,75,23.69
336000,15,75,23.69
336500,15,75,23.69
337000,15,74.75,23.69
337500,15,74.75,23.69
338000,15,74.5,23.62
338500,15,74.5,23.69
339000,15,74.5,23.69
339500,15,74.5,23.69
340000,15,74.5,23.62
340500,15,74.25,23.62
341000,15,74.25,23.62
341500,15,74.25,23.69
342000,15,74,23.62
342500,15,74,23.62
343000,15,74,23.62
343500,15,74,23.69
344000,15,73.75,23.62
344500,15,73.75,23.62
345000,15,73.75,23.62
345500,15,73.5,23.62
346000,15,73.5,23.62
346500,15,73.5,23.62
347000,15,73.25,23.69
347500,15,73.25,23.62
348000,15,73.25,23.69
