timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
196000,15,30.25,23.31
196500,15,30.25,23.31
197000,15,30.25,23.31
197500,15,30.25,23.31
198000,15,29.5,23.31
198500,15,nan,23.25
199000,15,nan,23.31
199500,15,nan,23.31
200000,15,30.5,23.31
200500,15,30.5,23.31
201000,15,30,23.31
201500,15,nan,23.31
202000,15,nan,23.31
202500,15,nan,23.31
203000,15,nan,23.31
203500,15,30.5,23.31
204000,15,30.5,23.31
204500,15,nan,23.31
205000,15,30.5,23.31
205500,15,30.25,23.31
206000,15,30.25,23.31
206500,15,nan,23.31
207000,15,30.25,23.31
207500,15,30.5,23.37
208000,15,nan,23.31
208500,15,nan,23.37
209000,15,nan,23.37
209500,15,30.25,23.31
210000,15,30.25,23.37
210500,15,nan,23.31
211000,15,30.25,23.31
211500,15,30.25,23.37
212000,15,30.25,23.31
212500,15,30.25,23.31
213000,110,35.5,23.56
213500,110,nan,23.5
214000,110,26,23.44
214500,110,nan,23.5
215000,110,nan,23.56
215500,110,1,23.56
216000,110,nan,23.37
216500,110,+AC0-0.25,23.5
217000,110,+AC0-1.25,23.44
217500,110,+AC0-0.75,23.56
218000,110,+AC0-0.75,23.56
218500,110,0,23.81
219000,110,nan,23.56
219500,110,0.75,23.44
220000,110,+AC0-0.25,23.5
220500,110,nan,23.56
221000,110,+AC0-0.25,23.44
221500,110,1,23.44
222000,110,+AC0-1.25,23.37
222500,110,nan,23.81
223000,110,nan,23.56
223500,110,nan,23.81
224000,110,0.25,23
224500,110,0.25,23.56
225000,110,nan,23.81
225500,110,nan,23.5
226000,110,nan,23.44
226500,110,1.25,23.25
227000,110,1.5,23.62
227500,110,2,23.75
228000,110,nan,23.44
228500,110,nan,23.44
229000,110,3.25,23.19
229500,110,nan,23.69
230000,110,3.5,23.56
230500,110,3.75,23.56
231000,110,nan,23.56
231500,110,5.5,23.5
232000,110,5,23.81
232500,110,4,23.56
233000,110,5.25,23.19
233500,110,nan,24.25
234000,110,7,23.56
234500,110,7.25,23.44
235000,110,7.5,23.56
235500,110,8.25,23.25
236000,110,nan,23.75
236500,110,nan,23.62
237000,110,nan,23.62
237500,110,9.75,23.44
238000,110,nan,23.56
238500,110,nan,24
239000,110,nan,23.56
239500,110,nan,23.56
240000,110,10.5,23.75
240500,110,nan,23.81
241000,110,11,24.06
241500,110,nan,23.69
242000,110,12.5,23.75
242500,110,nan,23.56
243000,110,11.5,24.06
243500,110,12.25,23.62
244000,110,13.25,23.25
244500,110,12.75,24.25
245000,110,11.5,23.5
245500,110,12.5,23.62
246000,110,nan,23.81
246500,110,12.5,23.56
247000,110,12.25,23.56
247500,110,15.75,23.62
248000,110,14.75,23.56
248500,110,14.75,23.56
249000,110,14.75,23.62
249500,110,nan,23.75
250000,110,nan,24
250500,110,nan,23.5
251000,110,nan,23.19
251500,110,15.25,23.81
252000,110,16.75,23.62
252500,110,nan,23.44
253000,110,16.75,23.69
253500,110,nan,23.56
254000,110,nan,23.31
254500,110,18.5,24.5
255000,110,19.25,23.31
255500,110,nan,23.56
256000,110,nan,23.5
256500,110,17.5,24.06
257000,110,19,23.81
257500,110,nan,24
258000,110,nan,23.5
258500,110,20,23.69
259000,110,nan,22.94
259500,110,20,23.81
260000,110,nan,23.62
260500,110,nan,23.75
261000,110,20.75,23.81
261500,110,20.25,24
262000,110,nan,23.75
262500,110,20,23.62
263000,110,20.5,23.75
263500,110,20.5,23.75
264000,110,20.25,24
264500,110,nan,23.44
265000,110,20.5,23.56
265500,110,nan,23.69
266000,110,nan,22.37
266500,110,22.5,23.19
267000,110,nan,23.69
267500,110,23.5,23.62
268000,110,nan,24.12
268500,110,nan,24.75
269000,110,nan,23.56
269500,110,24.25,23.56
270000,110,24.5,24.37
270500,110,nan,24.75
271000,110,nan,24.19
271500,110,24.75,24
272000,110,25.5,24.44
272500,110,nan,24.06
273000,110,25.5,24.56
273500,110,nan,23.19
274000,110,23.75,24.12
274500,110,nan,24.06
275000,110,27.5,24.31
275500,110,26.25,24
276000,110,25,23.75
276500,110,25.75,23.94
277000,110,25,24.37
277500,110,27.75,23.69
278000,110,26.5,23.75
278500,110,25.25,23.69
279000,110,26,23.69
279500,110,27.5,24.75
280000,110,nan,23.69
280500,110,nan,24.31
281000,110,28.5,23.62
281500,110,nan,23.62
282000,110,nan,23.56
282500,110,nan,23.75
283000,110,26.5,24.62
283500,110,27.5,47.63
284000,110,nan,23.87
284500,110,28,23.69
285000,110,28.5,23.62
285500,110,27.75,23.87
286000,110,29,23.69
286500,110,28.5,23.81
287000,110,26.25,24.25
287500,110,nan,24.06
288000,110,30.5,24.12
288500,110,28.5,23.94
289000,110,30,23.44
289500,110,29.25,23.87
290000,110,28.25,22.75
290500,110,30.75,23.37
291000,110,29.5,24
291500,110,29.75,23.69
292000,110,30.5,23.12
292500,110,29,23.81
293000,110,nan,23.62
293500,110,nan,23.87
294000,110,30.5,23.44
294500,110,nan,23.5
295000,110,nan,23.81
295500,110,29.25,23.25
296000,110,30.5,23.81
296500,110,30.75,23.44
297000,110,31.75,23.81
297500,110,32.5,23.94
298000,110,nan,23.69
298500,110,30.25,24.31
299000,110,nan,23.12
299500,110,nan,23.94
300000,110,31.5,23.75
300500,110,nan,24.06
301000,110,nan,23.75
301500,110,nan,24.37
302000,110,33.25,23.44
302500,110,33,23.75
303000,110,34.25,24.19
303500,110,nan,23.69
304000,110,nan,23.87
304500,110,nan,24.44
305000,110,nan,23.75
305500,110,35,23.62
306000,110,37.25,24.75
306500,110,nan,23.69
307000,110,37,24.25
307500,110,nan,23.94
308000,110,35,23.56
308500,110,32,23.12
309000,110,36.5,23.69
309500,110,38,23.69
310000,110,nan,23.94
310500,110,37,23.75
311000,110,36.75,23.25
311500,110,nan,24.5
312000,110,37.75,25.5
312500,110,37,23.75
313000,110,39.25,24.06
313500,110,40,23.62
314000,110,37.75,23.69
314500,110,38.25,23.94
315000,110,37.5,24
315500,110,nan,24.69
316000,110,nan,23.56
316500,110,38.25,23.94
317000,110,38.5,24
317500,110,nan,23.5
318000,110,nan,24.06
318500,110,38.25,24.25
319000,110,38.25,24.19
319500,110,nan,23.37
320000,110,39.5,23.5
320500,110,39.25,24.94
321000,110,40,23.94
321500,110,39,23.94
322000,110,38.5,23.69
322500,110,nan,24.37
323000,110,41,24.19
323500,110,40.75,24.12
324000,110,nan,23.62
324500,110,nan,23.94
325000,110,41.25,23.81
325500,110,nan,24.12
326000,110,39.25,24.06
326500,110,39.25,23.75
327000,110,nan,23.94
327500,110,38.5,24
328000,110,41.25,24.37
328500,110,nan,23.19
329000,110,nan,24.06
329500,110,40.25,23.56
330000,110,41.5,24.06
330500,110,nan,24.12
331000,110,nan,23.94
331500,110,42.75,24.31
332000,110,nan,24.12
332500,110,nan,24.06
333000,15,nan,23.69
333500,15,88.5,23.62
334000,15,89,23.69
334500,15,89.5,23.69
335000,15,90,23.62
335500,15,90.75,23.69
336000,15,91.5,23.69
336500,15,nan,23.69
337000,15,92.75,23.69
337500,15,93.5,23.69
338000,15,94,23.62
338500,15,94.5,23.62
339000,15,95.25,23.62
339500,15,95.5,23.69
340000,15,96,23.69
340500,15,96.5,23.62
341000,15,96.75,23.69
341500,15,97.25,23.69
342000,15,97.5,23.69
342500,15,97.75,23.69
343000,15,98,23.62
343500,15,98.25,23.62
344000,15,98.5,23.62
344500,15,98.75,23.62
345000,15,98.75,23.62
345500,15,99,23.62
346000,15,99,23.62
346500,15,99.25,23.69
347000,15,99.25,23.69
347500,15,99.25,23.69
348000,15,99.25,23.62
348500,15,99.5,23.62
349000,15,99.5,23.62
349500,15,99.5,23.69
350000,15,99.5,23.69
350500,15,99.5,23.62
351000,15,99.5,23.69
351500,15,99.5,23.69
352000,15,99.5,23.62
352500,15,99.25,23.69
353000,15,99.25,23.69
353500,15,99.25,23.62
354000,15,99,23.62
354500,15,99,23.62
355000,15,99,23.62
355500,15,99,23.69
356000,15,98.75,23.69
356500,15,98.75,23.69
357000,15,98.75,23.62
357500,15,98.5,23.69
358000,15,98.5,23.69
358500,15,98.25,23.62
359000,15,98.25,23.69
359500,15,98.25,23.62
360000,15,98,23.62
360500,15,97.75,23.62
361000,15,97.75,23.69
361500,15,97.75,23.62
362000,15,97.5,23.62
362500,15,97.5,23.62
363000,15,97.25,23.62
363500,15,97,23.62
364000,15,97,23.62
364500,15,96.75,23.62
365000,15,96.75,23.62
365500,15,96.5,23.62
366000,15,96.5,23.62
366500,15,96.25,23.62
367000,15,96.25,23.62
367500,15,96,23.62
368000,15,96,23.62
368500,15,95.75,23.62
369000,15,95.5,23.69
369500,15,95.5,23.62
370000,15,95.25,23.62
370500,15,95.25,23.62
371000,15,95,23.62
371500,15,94.75,23.62
372000,15,94.75,23.62
372500,15,94.5,23.62
373000,15,94.5,23.62
373500,15,94.25,23.62
374000,15,94.25,23.62
374500,15,94,23.62
375000,15,93.75,23.62
375500,15,93.75,23.62
376000,15,93.5,23.62
376500,15,93.5,23.62
377000,15,93.25,23.62
377500,15,93.25,23.62
378000,15,93,23.62
378500,15,93,23.62
379000,15,92.75,23.62
379500,15,92.5,23.62
380000,15,92.5,23.62
380500,15,92.25,23.62
381000,15,92.25,23.62
381500,15,92,23.62
382000,15,92,23.62
382500,15,91.75,23.62
383000,15,91.5,23.62
383500,15,91.5,23.62
384000,15,91.25,23.62
384500,15,91.25,23.62
385000,15,91,23.62
385500,15,91,23.62
386000,15,90.75,23.62
386500,15,90.5,23.62
387000,15,90.5,23.62
387500,15,90.25,23.62
388000,15,90.25,23.62
388500,15,90,23.62
389000,15,90,23.62
389500,15,89.75,23.69
390000,15,89.75,23.62
390500,15,89.5,23.62
391000,15,89.5,23.62
391500,15,89.25,23.69
392000,15,89.25,23.62
392500,15,89,23.62
393000,15,89,23.62
393500,15,88.75,23.62
394000,15,88.5,23.62
394500,15,88.5,23.62
395000,15,88.5,23.69
395500,15,88.25,23.62
396000,15,88,23.62
396500,15,88,23.62
397000,15,87.75,23.62
397500,15,87.75,23.62
398000,15,87.5,23.69
398500,15,87.5,23.62
399000,15,87.5,23.62
399500,15,87.25,23.62
400000,15,87,23.62
400500,15,87,23.62
401000,15,87,23.62
401500,15,86.75,23.62
402000,15,86.75,23.62
402500,15,86.5,23.62
403000,15,86.5,23.62
403500,15,86.25,23.62
404000,15,86.25,23.62
404500,15,86,23.69
405000,15,86,23.69
405500,15,85.75,23.69
406000,15,85.75,23.62
406500,15,85.5,23.62
407000,15,85.5,23.62
407500,15,85.25,23.62
408000,15,85.25,23.62
408500,15,85.25,23.62
409000,15,85,23.62
409500,15,85,23.62
410000,15,84.75,23.62
410500,15,84.75,23.62
411000,15,84.5,23.62
411500,15,84.5,23.62
412000,15,84.25,23.62
412500,15,84.25,23.62
413000,15,84,23.62
413500,15,84,23.62
414000,15,83.75,23.62
414500,15,83.75,23.62
415000,15,83.5,23.69
415500,15,83.5,23.69
416000,15,83.5,23.69
416500,15,83.25,23.62
417000,15,83.25,23.62
417500,15,83.25,23.62
418000,15,83,23.62
418500,15,82.75,23.62
419000,15,82.75,23.62
419500,15,82.75,23.62
420000,15,82.5,23.62
420500,15,82.5,23.62
421000,15,82.5,23.69
421500,15,82.5,23.62
422000,15,82.25,23.62
422500,15,82,23.62
423000,15,82,23.62
423500,15,82,23.62
424000,15,81.75,23.62
424500,15,81.75,23.62
425000,15,81.5,23.69
425500,15,81.5,23.62
426000,15,81.5,23.62
426500,15,81.25,23.62
427000,15,81.25,23.62
427500,15,81.25,23.62
428000,15,81,23.62
428500,15,81,23.62
429000,15,80.75,23.69
429500,15,80.75,23.62
430000,15,80.75,23.62
430500,15,80.5,23.62
431000,15,80.5,23.69
431500,15,80.25,23.62
432000,15,80.25,23.69
432500,15,80.25,23.62
433000,15,80.25,23.62
433500,15,80,23.62
434000,15,80,23.62
434500,15,79.75,23.62
435000,15,79.75,23.62
435500,15,79.5,23.62
436000,15,79.5,23.62
436500,15,79.5,23.69
437000,15,79.5,23.62
437500,15,79.25,23.62
438000,15,79.25,23.62
438500,15,79,23.62
439000,15,79,23.62
439500,15,79,23.62
440000,15,78.75,23.69
440500,15,78.75,23.62
441000,15,78.75,23.62
441500,15,78.5,23.62
442000,15,78.5,23.62
442500,15,78.5,23.62
443000,15,78.25,23.62
443500,15,78.25,23.62
444000,15,78.25,23.62
444500,15,78,23.62
445000,15,78,23.62
445500,15,77.75,23.62
446000,15,77.75,23.62
